Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS",The TAINTEDSCRIBE command and execution module can perform target system enumeration.,T1018
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",USBferry can detect the victim's file or folder list.,T1083
T1430,No sub-Techniques,"Collection, Discovery",Location Tracking,No sub-Technique,,"Charger checks the local settings of the device and does not run its malicious logic if the device is located in Ukraine, Russia, or Belarus.",T1430
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",PoetRAT has the ability to copy files and download/upload files into C2 channels using FTP and HTTPS.,T1105
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",NETWIRE can use TCP in C2 communications.,T1095
T1541,No sub-Techniques,"Defense Evasion, Persistence",Foreground Persistence,No sub-Technique,,"If a user sees a persistent notification they do not recognize, they should uninstall the source application and look for other unwanted applications or anomalies.",T1541
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",BlackMould has the ability to find files on the targeted system.,T1083
T1646,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,,FluBot can send contact lists to its C2 server.,T1646
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","Imminent Monitor has a ""Process Watcher"" feature to monitor processes in case the client ever crashes or gets closed.",T1057
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Seasalt has a command to download additional files.,T1105
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",ADVSTORESHELL can list files and directories.,T1083
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Cobalt Group has used public sites such as github.com and sendspace.com to upload files and then download them to victim computers.,T1105
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Sardonic has the ability to collect data from a compromised machine to deliver to the attacker.,T1005
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",Lizar can take JPEG screenshots of an infected system.,T1113
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS","PowerShower has used a PowerShell document stealer module to pack and exfiltrate .txt, .pdf, .xls or .doc files smaller than 5MB that were modified during the past two days.",T1041
T1025,No sub-Techniques,Collection,Data from Removable Media,No sub-Technique,"Linux, Windows, macOS",An APT28 backdoor may collect the entire contents of an inserted USB device.,T1025
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Attor has a plugin that enumerates files with specific extensions on all hard disk drives and stores file information in encrypted log files.,T1083
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS","PowerSploit contains a collection of Exfiltration modules that can access data from local files, volumes, and processes.",T1005
T1530,No sub-Techniques,Collection,Data from Cloud Storage,No sub-Technique,"Google Workspace, IaaS, Office 365, SaaS","During C0027, Scattered Spider accessed victim OneDrive environments to search for VPN and MFA enrollment information, help desk instructions, and new hire guides.",T1530
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",POWERSTATS can retrieve and execute additional PowerShell payloads from the C2 server.,T1105
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",down_new has the ability to list the directories on a compromised host.,T1083
T1496,No sub-Techniques,Impact,Resource Hijacking,No sub-Technique,"Containers, IaaS, Linux, Windows, macOS",Skidmap is a kernel-mode rootkit used for cryptocurrency mining.,T1496
T1646,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,,XLoader for iOS has exfiltrated data using HTTP requests.,T1646
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS","Arp can be used to display a host's ARP cache, which may include address resolutions for remote systems.",T1018
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",ShimRatReporter sent generated reports to the C2 via HTTP POST requests.,T1041
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Sibot has modified the Registry to install a second-stage script in the HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\sibot.,T1112
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Squirrelwaffle can collect the user name from a compromised host.,T1033
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Pasam creates a backdoor through which remote attackers can retrieve lists of running processes.,T1057
T1406,No sub-Techniques,Defense Evasion,Obfuscated Files or Information,No sub-Technique,,"Starting in 2017, the Rotexy DEX file was packed with garbage strings and/or operations.",T1406
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Tropic Trooper used pr and an openly available tool to scan for open ports on target systems.,T1046
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",Cardinal RAT can communicate over multiple C2 host and port combinations.,T1008
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS","NETEAGLE will attempt to detect if the infected host is configured to a proxy. If so, NETEAGLE will send beacons via an HTTP POST request; otherwise it will send beacons via UDP/6000.",T1008
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Fysbis has the ability to search for files.,T1083
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Mosquito runs tasklist to obtain running processes.,T1057
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,Anubis can collect a list of installed applications to compare to a list of targeted applications.,T1418
T1210,No sub-Techniques,Lateral Movement,Exploitation of Remote Services,No sub-Technique,"Linux, Windows, macOS",MuddyWater has exploited the Microsoft Netlogon vulnerability (CVE-2020-1472).,T1210
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",POSHSPY downloads and executes additional PowerShell code and Windows binaries.,T1105
T1210,No sub-Techniques,Lateral Movement,Exploitation of Remote Services,No sub-Technique,"Linux, Windows, macOS",PoshC2 contains a module for exploiting SMB via EternalBlue.,T1210
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",WarzoneRAT can collect data from a compromised host.,T1005
T1120,No sub-Techniques,Discovery,Peripheral Device Discovery,No sub-Technique,"Linux, Windows, macOS",WastedLocker can enumerate removable drives prior to the encryption process.,T1120
T1210,No sub-Techniques,Lateral Movement,Exploitation of Remote Services,No sub-Technique,"Linux, Windows, macOS",Threat Group-3390 has exploited MS17-010 to move laterally to other systems on the network.,T1210
T1533,No sub-Techniques,Collection,Data from Local System,No sub-Technique,,BusyGasper can collect images stored on the device and browser history.,T1533
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",PlugX allows the operator to capture screenshots.,T1113
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",LuminousMoth has collected files and data from compromised machines.,T1005
T1571,No sub-Techniques,Command and Control,Non-Standard Port,No sub-Technique,"Linux, Windows, macOS","TYPEFRAME has used ports 443, 8080, and 8443 with a FakeTLS method.",T1571
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,Woody RAT can search registry keys to identify antivirus programs on an compromised host.,T1012
T1119,No sub-Techniques,Collection,Automated Collection,No sub-Technique,"IaaS, Linux, SaaS, Windows, macOS","Pacu can automatically collect data, such as CloudFormation templates, EC2 user data, AWS Inspector reports, and IAM credential reports.",T1119
T1646,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,,SharkBot can exfiltrate captured user credentials and event logs back to the C2 server.,T1646
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Cryptoistic can retrieve files from the local file system.,T1005
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS",TrickBot can enumerate computers and network devices.,T1018
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Taidoor has the ability to modify the Registry on compromised hosts using RegDeleteValueA and RegCreateKeyExA.,T1112
T1203,No sub-Techniques,Execution,Exploitation for Client Execution,No sub-Technique,"Linux, Windows, macOS",Higaisa has exploited CVE-2018-0798 for execution.,T1203
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During Operation CuckooBees, the threat actors used the tasklist command as part of their advanced reconnaissance.",T1057
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",POWRUNER may collect active network connections by running netstat -an on a victim.,T1049
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",CSPY Downloader can download additional tools to a compromised host.,T1105
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Zeus Panda searches for specific directories on the victim’s machine.,T1083
T1594,No sub-Techniques,Reconnaissance,Search Victim-Owned Websites,No sub-Technique,PRE,Kimsuky has searched for information on the target company's website.,T1594
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",SpicyOmelette can identify the system name of a compromised host.,T1082
T1219,No sub-Techniques,Command and Control,Remote Access Software,No sub-Technique,"Linux, Windows, macOS",Dridex contains a module for VNC.,T1219
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",FlawedAmmyy can collect the victim's operating system and computer name during the initial infection.,T1082
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Clop has searched folders and subfolders for files to encrypt.,T1083
T1532,No sub-Techniques,Collection,Archive Collected Data,No sub-Technique,,Anubis exfiltrates data encrypted (with RC4) by its ransomware module.,T1532
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Zox has the ability to upload files from a targeted system.,T1005
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS","Okrum has built-in commands for uploading, downloading, and executing files to the system.",T1105
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","Spark can collect the hostname, keyboard layout, and language from the system.",T1082
T1490,No sub-Techniques,Impact,Inhibit System Recovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Ragnar Locker can delete volume shadow copies using vssadmin delete shadows /all /quiet.,T1490
T1531,No sub-Techniques,Impact,Account Access Removal,No sub-Technique,"Linux, Office 365, SaaS, Windows, macOS",Meteor has the ability to change the password of local users on compromised hosts and can log off users.,T1531
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",Threat Group-3390 ran a command to compile an archive of file types of interest from the victim user's directories.,T1005
T1490,No sub-Techniques,Impact,Inhibit System Recovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",WastedLocker can delete shadow volumes.,T1490
T1120,No sub-Techniques,Discovery,Peripheral Device Discovery,No sub-Technique,"Linux, Windows, macOS",TeamTNT has searched for attached VGA devices using lspci.,T1120
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,CSPY Downloader can write to the Registry under the %windir% variable to execute tasks.,T1112
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Mori can write data to HKLM\Software\NFC\IPA and HKLM\Software\NFC\ and delete Registry values.,T1112
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS","Ke3chang has used network scanning and enumeration tools, including Ping.",T1018
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS",Hildegard has used masscan to look for kubelets in the internal Kubernetes network.,T1046
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",Waterbear has the ability to decrypt its RC4 encrypted payload for execution.,T1140
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Ursnif has dropped payload and configuration files to disk. Ursnif has also been used to download and execute additional payloads.,T1105
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",KEYPLUG can use TCP and KCP (KERN Communications Protocol) over UDP for C2 communication.,T1095
T1133,No sub-Techniques," Persistence, Initial Access",External Remote Services,No sub-Technique,"Containers, Linux, Windows, macOS",FIN13 has gained access to compromised environments via remote access services such as the corporate virtual private network (VPN).,T1133
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS","TinyTurla has used WinHTTP, CreateProcess, and other APIs for C2 communications and other functions.",T1106
T1533,No sub-Techniques,Collection,Data from Local System,No sub-Technique,,Gooligan steals authentication tokens that can be used to access data from multiple Google applications.,T1533
T1049,No sub-Techniques,Discovery,System Network Connections Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Carbon uses the netstat -r and netstat -an commands.,T1049
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Linfo creates a backdoor through which remote attackers can retrieve system information.,T1082
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",OilRig has a tool called CANDYKING to capture a screenshot of user's desktop.,T1113
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",Crimson has the ability to determine the date and time on a compromised host.,T1124
T1572,No sub-Techniques,Command and Control,Protocol Tunneling,No sub-Technique,"Linux, Windows, macOS","Duqu uses a custom command and control protocol that communicates over commonly used ports, and is frequently encapsulated by application layer protocols.",T1572
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",WellMess can decode and decrypt data received from C2.,T1140
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Valak can gather information regarding the user.,T1033
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","SLOTHFULMEDIA has enumerated processes by ID, name, or privileges.",T1057
T1620,No sub-Techniques,Defense Evasion,Reflective Code Loading,No sub-Technique,"Linux, Windows, macOS",BADHATCH can copy a large byte array of 64-bit shellcode into process memory and execute it with a call to CreateThread.,T1620
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",NanHaiShu can download additional files from URLs.,T1105
T1422,No sub-Techniques,Discovery,System Network Configuration Discovery,No sub-Technique,,Android 10 introduced changes that prevent normal applications from accessing sensitive device identifiers.,T1422
T1575,No sub-Techniques,"Defense Evasion, Execution",Native API,No sub-Technique,,TERRACOTTA has included native modules.,T1575
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Bankshot creates processes using the Windows API calls: CreateProcessA() and CreateProcessAsUserA().,T1106
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Pandora can load additional drivers and files onto a victim machine.,T1105
T1029,No sub-Techniques,Exfiltration,Scheduled Transfer,No sub-Technique,"Linux, Windows, macOS",jRAT can be configured to reconnect at certain intervals.,T1029
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",Valak can communicate over multiple C2 hosts.,T1008
T1124,No sub-Techniques,Discovery,System Time Discovery,No sub-Technique,"Network, Windows",InvisiMole gathers the local system time from the victim’s machine.,T1124
T1007,No sub-Techniques,Discovery,System Service Discovery,No sub-Technique,"Linux, Windows, macOS",RainyDay can create and register a service for execution.,T1007
T1115,No sub-Techniques,Collection,Clipboard Data,No sub-Technique,"Linux, Windows, macOS",Remcos steals and modifies data from the clipboard.,T1115
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,Empire can use WMI to deliver a payload to a remote host.,T1047
T1025,No sub-Techniques,Collection,Data from Removable Media,No sub-Technique,"Linux, Windows, macOS",Aria-body has the ability to collect data from USB devices.,T1025
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,ComRAT has modified Registry values to store encrypted orchestrator code and payloads.,T1112
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",RARSTONE downloads its backdoor component from a C2 server and loads it directly into memory.,T1105
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",ROKRAT can list the current running processes on the system.,T1057
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",BADFLICK has searched for files on the infected host.,T1083
T1046,No sub-Techniques,Discovery,Network Service Discovery,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS","During C0018, the threat actors used the SoftPerfect Network Scanner for network scanning.",T1046
T1033,No sub-Techniques,Discovery,System Owner/User Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Cannon can gather the username from the system.,T1033
T1221,No sub-Techniques,Defense Evasion,Template Injection,No sub-Technique,Windows,Dragonfly has injected SMB URLs into malicious Word spearphishing attachments to initiate Forced Authentication.,T1221
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",ROKRAT can collect host data and specific file types.,T1005
T1010,No sub-Techniques,Discovery,Application Window Discovery,No sub-Technique,"Linux, Windows, macOS",NetTraveler reports window names along with keylogger information to provide application context.,T1010
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",Conficker downloads an HTTP server to the infected machine.,T1105
T1135,No sub-Techniques,Discovery,Network Share Discovery,No sub-Technique,"Linux, Windows, macOS",Empire can find shared drives on the local system.,T1135
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",LiteDuke has the ability to download files.,T1105
T1539,No sub-Techniques,Credential Access,Steal Web Session Cookie,No sub-Technique,"Google Workspace, Linux, Office 365, SaaS, Windows, macOS",LuminousMoth has used an unnamed post-exploitation tool to steal cookies from the Chrome browser.,T1539
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,Bumblebee can use WMI to gather system information and to spawn processes for code injection.,T1047
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",WINERACK can gather information about the host.,T1082
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","During the SolarWinds Compromise, APT29 used fsutil to check available free space before executing actions that might create large files on disk.",T1082
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",EnvyScout can deobfuscate and write malicious ISO files to disk.,T1140
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS","During Operation CuckooBees, the threat actors used the net view and ping commands as part of their advanced reconnaissance.",T1018
T1486,No sub-Techniques,Impact,Data Encrypted for Impact,No sub-Technique,"IaaS, Linux, Windows, macOS",Ryuk has used a combination of symmetric (AES) and asymmetric (RSA) encryption to encrypt files. Files have been encrypted with their own AES key and given a file extension of .RYK. Encrypted directories have had a ransom note of RyukReadMe.txt written to the directory.,T1486
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",RARSTONE uses SSL to encrypt its communication with its C2 server.,T1095
T1430,No sub-Techniques,"Collection, Discovery",Location Tracking,No sub-Technique,,Pegasus for iOS update and sends the location of the phone.,T1430
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",CharmPower has the ability to download additional modules to a compromised host.,T1105
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",CHOPSTICK has the capability to capture screenshots.,T1113
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",FoggyWeb's loader can use API functions to load the FoggyWeb backdoor into the same Application Domain within which the legitimate AD FS managed code is executed.,T1106
T1068,No sub-Techniques,Privilege Escalation,Exploitation for Privilege Escalation,No sub-Technique,"Containers, Linux, Windows, macOS","Carberp has exploited multiple Windows vulnerabilities (CVE-2010-2743, CVE-2010-3338, CVE-2010-4398, CVE-2008-1084) and a .NET Runtime Optimization vulnerability for privilege escalation.",T1068
T1571,No sub-Techniques,Command and Control,Non-Standard Port,No sub-Technique,"Linux, Windows, macOS",RTM used Port 44443 for its VNC module.,T1571
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Crimson contains a command to list processes.,T1057
T1119,No sub-Techniques,Collection,Automated Collection,No sub-Technique,"IaaS, Linux, SaaS, Windows, macOS","Depending on the Linux distribution, RotaJakiro executes a set of commands to collect device information and sends the collected information to the C2 server.",T1119
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Sardonic has the ability to execute the tasklist command.,T1057
T1012,No sub-Techniques,Discovery,Query Registry,No sub-Technique,Windows,"InvisiMole can enumerate Registry values, keys, and data.",T1012
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS",Shamoon scans the C-class subnet of the IPs on the victim's interfaces.,T1018
T1029,No sub-Techniques,Exfiltration,Scheduled Transfer,No sub-Technique,"Linux, Windows, macOS",LightNeuron can be configured to exfiltrate data during nighttime or working hours.,T1029
T1057,No sub-Techniques,Discovery,Process Discovery,No sub-Technique,"Linux, Network, Windows, macOS","Woody RAT can call NtQuerySystemProcessInformation with SystemProcessInformation to enumerate all running processes, including associated information such as PID, parent PID, image name, and owner.",T1057
T1105,No sub-Techniques,Command and Control,Ingress Tool Transfer,No sub-Technique,"Linux, Windows, macOS",BITTER has downloaded additional malware and tools onto a compromised host.,T1105
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,LuminousMoth has used malware that adds Registry keys for persistence.,T1112
T1018,No sub-Techniques,Discovery,Remote System Discovery,No sub-Technique,"Linux, Network, Windows, macOS",njRAT can identify remote hosts on connected networks.,T1018
T1430,No sub-Techniques,"Collection, Discovery",Location Tracking,No sub-Technique,,Tiktok Pro can track the device’s location.,T1430
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",RTM can check for specific files and directories associated with virtualization and malware analysis.,T1083
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,Stealth Mango uploads information about installed packages.,T1418
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",ZeroT shellcode decrypts and decompresses its RC4-encrypted payload.,T1140
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",Mongall can upload files and information from a compromised host to its C2 server.,T1041
T1082,No sub-Techniques,Discovery,System Information Discovery,No sub-Technique,"IaaS, Linux, Network, Windows, macOS",Inception has used a reconnaissance module to gather information about the operating system and hardware on the infected host.,T1082
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Grandoreiro can execute through the WinExec API.,T1106
T1005,No sub-Techniques,Collection,Data from Local System,No sub-Technique,"Linux, Network, Windows, macOS",PingPull can collect data from a compromised host.,T1005
T1008,No sub-Techniques,Command and Control,Fallback Channels,No sub-Technique,"Linux, Windows, macOS",TinyTurla can go through a list of C2 server IPs and will try to register with each until one responds.,T1008
T0827,No sub-Techniques,Impact,Loss of Control,No sub-Technique,,"Hot-standbys in diverse locations can ensure continued operations if the primarily system are compromised or unavailable. At the network layer, protocols such as the Parallel Redundancy Protocol can be used to simultaneously use redundant and diverse communication over a local network. ",T0827
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,RTM can delete all Registry entries created during its execution.,T1112
T1123,No sub-Techniques,Collection,Audio Capture,No sub-Technique,"Linux, Windows, macOS",InvisiMole can record sound using input audio devices.,T1123
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS","APT41 has executed file /bin/pwd on exploited victims, perhaps to return architecture related information.",T1083
T1047,No sub-Techniques,Execution,Windows Management Instrumentation,No sub-Technique,Windows,OilRig has used WMI for execution.,T1047
T1040,No sub-Techniques," Credential Access, Discovery",Network Sniffing,No sub-Technique,"IaaS, Linux, Network, Windows, macOS","During the 2015 Ukraine Electric Power Attack, Sandworm Team used BlackEnergy’s network sniffer module to discover user credentials being sent over the network between the local LAN and the power grid’s industrial control systems. ",T1040
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Catchamas creates three Registry keys to establish persistence by adding a Windows Service.,T1112
T1083,No sub-Techniques,Discovery,File and Directory Discovery,No sub-Technique,"Linux, Network, Windows, macOS",NotPetya searches for files ending with dozens of different file extensions prior to encryption.,T1083
T1418,No sub-Techniques,Discovery,Software Discovery,No sub-Technique,,Red Alert 2.0 can obtain the running application.,T1418
T1572,No sub-Techniques,Command and Control,Protocol Tunneling,No sub-Technique,"Linux, Windows, macOS",Milan can use a custom protocol tunneled through DNS or HTTP.,T1572
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,Prestige has the ability to register new registry keys for a new extension handler via HKCR\.enc and HKCR\enc\shell\open\command.,T1112
T1190,No sub-Techniques,Initial Access,Exploit Public-Facing Application,No sub-Technique,"Containers, IaaS, Linux, Network, Windows, macOS","Volatile Cedar has targeted publicly facing web servers, with both automatic and manual vulnerability discovery.",T1190
T1140,No sub-Techniques,Defense Evasion,Deobfuscate/Decode Files or Information,No sub-Technique,"Linux, Windows, macOS",WhisperGate can deobfuscate downloaded files stored in reverse byte order and decrypt embedded resources using multiple XOR operations.,T1140
T1135,No sub-Techniques,Discovery,Network Share Discovery,No sub-Technique,"Linux, Windows, macOS",Sardonic has the ability to execute the net view command.,T1135
T1106,No sub-Techniques,Execution,Native API,No sub-Technique,"Linux, Windows, macOS",Aria-body has the ability to launch files using ShellExecute.,T1106
T1113,No sub-Techniques,Collection,Screen Capture,No sub-Technique,"Linux, Windows, macOS",Carberp can capture display screenshots with the screens_dll.dll plugin.,T1113
T1095,No sub-Techniques,Command and Control,Non-Application Layer Protocol,No sub-Technique,"Linux, Network, Windows, macOS",Mafalda can use raw TCP for C2.,T1095
T1041,No sub-Techniques,Exfiltration,Exfiltration Over C2 Channel,No sub-Technique,"Linux, Windows, macOS",SharpDisco can load a plugin to exfiltrate stolen files to SMB shares also used in C2.,T1041
T1112,No sub-Techniques,Defense Evasion,Modify Registry,No sub-Technique,Windows,"PlugX has a module to create, delete, or modify Registry keys.",T1112
T1068,No sub-Techniques,Privilege Escalation,Exploitation for Privilege Escalation,No sub-Technique,"Containers, Linux, Windows, macOS",Empire can exploit vulnerabilities such as MS16-032 and MS16-135.,T1068
T1203,No sub-Techniques,Execution,Exploitation for Client Execution,No sub-Technique,"Linux, Windows, macOS",Aoqin Dragon has exploited CVE-2012-0158 and CVE-2010-3333 for execution against targeted systems.,T1203
